Place name,Rating,Original_Review,Sentence,Category,Sentiment
Kakadu National Park,1.0,"Disappointing vs. expectations and with unprofessional staff at the Garnamarr campsite who ruined our opportunity to visite the falls.
We went in the dry season on the 28th of June 2024 and all the falls were closed. On the website it was announced that the Jim Jim Falls would open that day at 4pm alongside the campground Garnamarr unpaved road and for this reason we still decided to go. As per the website the road signs stopped having the closed stickers at 4pm and so we went to Jim Jim Falls, the first 50km of the road until the campground were open, but we were met with a rude female campsite manager when we got to the entry of the road between the campsite and Jim Jim Falls (last 5km) who said it was because ""it was the rule to open the next day"", when in reality the official rules both at the website and at the road signs were that it should be open! Because this was our last day in Darwin, we lost the opportunity because most likely the campsite manager didn't feel like opening a new road at 4pm, while clearly the rangers and other Kakadu staff declared it to be open.","As per the website the road signs stopped having the closed stickers at 4pm and so we went to Jim Jim Falls, the first 50km of the road until the campground were open, but we were met with a rude female campsite manager when we got to the entry of the road between the campsite and Jim Jim Falls (last 5km) who said it was because ""it was the rule to open the next day"", when in reality the official rules both at the website and at the road signs were that it should be open!","service, signage, transport",negative
Kakadu National Park,1.0,"Disappointing vs. expectations and with unprofessional staff at the Garnamarr campsite who ruined our opportunity to visite the falls.
We went in the dry season on the 28th of June 2024 and all the falls were closed. On the website it was announced that the Jim Jim Falls would open that day at 4pm alongside the campground Garnamarr unpaved road and for this reason we still decided to go. As per the website the road signs stopped having the closed stickers at 4pm and so we went to Jim Jim Falls, the first 50km of the road until the campground were open, but we were met with a rude female campsite manager when we got to the entry of the road between the campsite and Jim Jim Falls (last 5km) who said it was because ""it was the rule to open the next day"", when in reality the official rules both at the website and at the road signs were that it should be open! Because this was our last day in Darwin, we lost the opportunity because most likely the campsite manager didn't feel like opening a new road at 4pm, while clearly the rangers and other Kakadu staff declared it to be open.","Because this was our last day in Darwin, we lost the opportunity because most likely the campsite manager didn't feel like opening a new road at 4pm, while clearly the rangers and other Kakadu staff declared it to be open.","service, transport",positive
Kakadu National Park,1.0,"Kakadont.
Expect you pay for an expensive park pass and all the goods spots are closed. Over-rated and commercialised .",Kakadont.,other,neutral
Kakadu National Park,1.0,"Kakadont.
Expect you pay for an expensive park pass and all the goods spots are closed. Over-rated and commercialised .",Expect you pay for an expensive park pass and all the goods spots are closed.,price,negative
Kakadu National Park,1.0,"Kakadont.
Expect you pay for an expensive park pass and all the goods spots are closed. Over-rated and commercialised .",Over-rated and commercialised .,other,neutral
Kakadu National Park,1.0,"We will never visit here again, info centre was filthy and a waste of time, we had vehicle issues and had to keep driving, info centre was no help, just go online apply for a refund, we did, a month later no answer, the whole place was on fire as well, can't believe you have to pay for a pass and then keep paying pure greed","We will never visit here again, info centre was filthy and a waste of time, we had vehicle issues and had to keep driving, info centre was no help, just go online apply for a refund, we did, a month later no answer, the whole place was on fire as well, can't believe you have to pay for a pass and then keep paying pure greed",price,negative
Kakadu National Park,1.0,Unfortunately most things were closed. Next time. Hopefully,Unfortunately most things were closed.,other,negative
Kakadu National Park,1.0,Unfortunately most things were closed. Next time. Hopefully,Next time.,other,neutral
Kakadu National Park,1.0,Unfortunately most things were closed. Next time. Hopefully,Hopefully,other,positive
Kakadu National Park,1.0,Popo,Popo,other,neutral
Uluṟu-Kata Tjuṯa National Park,1.0,it a rock but its not the rock,it a rock but its not the rock,other,neutral
Uluṟu-Kata Tjuṯa National Park,1.0,"You have to pay $80 bucks to enter when my taxes already pay for the upkeep, just to not be able to climb it, don’t even get me started on the fact that the hotels charge you extra, the rock it’s self yeah kinda good.","You have to pay $80 bucks to enter when my taxes already pay for the upkeep, just to not be able to climb it, dont even get me started on the fact that the hotels charge you extra, the rock its self yeah kinda good.","price, environment",positive
Darwin Waterfront Precinct,1.0,"It was 8am on a weekday no one around. Thought I was doing the right thing.
I have 2 labradors and the sign says dogs must be on leads. I had them restrained them on a post out of the way of pedestrians. Me sitting on a park bench close by.  Were told that I could not leave my dogs there??
Reason, dogs must be restained by hand??
Never heard of this before, is this the norm here?",It was 8am on a weekday no one around.,other,negative
Darwin Waterfront Precinct,1.0,"It was 8am on a weekday no one around. Thought I was doing the right thing.
I have 2 labradors and the sign says dogs must be on leads. I had them restrained them on a post out of the way of pedestrians. Me sitting on a park bench close by.  Were told that I could not leave my dogs there??
Reason, dogs must be restained by hand??
Never heard of this before, is this the norm here?",Thought I was doing the right thing.,other,neutral
Darwin Waterfront Precinct,1.0,"It was 8am on a weekday no one around. Thought I was doing the right thing.
I have 2 labradors and the sign says dogs must be on leads. I had them restrained them on a post out of the way of pedestrians. Me sitting on a park bench close by.  Were told that I could not leave my dogs there??
Reason, dogs must be restained by hand??
Never heard of this before, is this the norm here?",I have 2 labradors and the sign says dogs must be on leads.,other,neutral
Darwin Waterfront Precinct,1.0,"It was 8am on a weekday no one around. Thought I was doing the right thing.
I have 2 labradors and the sign says dogs must be on leads. I had them restrained them on a post out of the way of pedestrians. Me sitting on a park bench close by.  Were told that I could not leave my dogs there??
Reason, dogs must be restained by hand??
Never heard of this before, is this the norm here?",I had them restrained them on a post out of the way of pedestrians.,environment,neutral
Darwin Waterfront Precinct,1.0,"It was 8am on a weekday no one around. Thought I was doing the right thing.
I have 2 labradors and the sign says dogs must be on leads. I had them restrained them on a post out of the way of pedestrians. Me sitting on a park bench close by.  Were told that I could not leave my dogs there??
Reason, dogs must be restained by hand??
Never heard of this before, is this the norm here?",Me sitting on a park bench close by.,other,neutral
Darwin Waterfront Precinct,1.0,"It was 8am on a weekday no one around. Thought I was doing the right thing.
I have 2 labradors and the sign says dogs must be on leads. I had them restrained them on a post out of the way of pedestrians. Me sitting on a park bench close by.  Were told that I could not leave my dogs there??
Reason, dogs must be restained by hand??
Never heard of this before, is this the norm here?",Were told that I could not leave my dogs there??,other,positive
Darwin Waterfront Precinct,1.0,"It was 8am on a weekday no one around. Thought I was doing the right thing.
I have 2 labradors and the sign says dogs must be on leads. I had them restrained them on a post out of the way of pedestrians. Me sitting on a park bench close by.  Were told that I could not leave my dogs there??
Reason, dogs must be restained by hand??
Never heard of this before, is this the norm here?","Reason, dogs must be restained by hand??",other,positive
Darwin Waterfront Precinct,1.0,"It was 8am on a weekday no one around. Thought I was doing the right thing.
I have 2 labradors and the sign says dogs must be on leads. I had them restrained them on a post out of the way of pedestrians. Me sitting on a park bench close by.  Were told that I could not leave my dogs there??
Reason, dogs must be restained by hand??
Never heard of this before, is this the norm here?","Never heard of this before, is this the norm here?",other,neutral
Darwin Waterfront Precinct,1.0,"We got a $40 parking ticket for not displaying a valid ticket.

The sign only says ""download the app"", which is not helpful in the slightest.

It doesn't say when you need to pay and when you don't, so how is anyone supposed to know?

We downloaded the app and it's a long drawn out sign up process. How is that good for tourists?

They really need to make things less difficult as this is a train wreck for any visitor.",We got a $40 parking ticket for not displaying a valid ticket.,"facility, price, transport",neutral
Darwin Waterfront Precinct,1.0,"We got a $40 parking ticket for not displaying a valid ticket.

The sign only says ""download the app"", which is not helpful in the slightest.

It doesn't say when you need to pay and when you don't, so how is anyone supposed to know?

We downloaded the app and it's a long drawn out sign up process. How is that good for tourists?

They really need to make things less difficult as this is a train wreck for any visitor.","The sign only says ""download the app"", which is not helpful in the slightest.",service,negative
Darwin Waterfront Precinct,1.0,"We got a $40 parking ticket for not displaying a valid ticket.

The sign only says ""download the app"", which is not helpful in the slightest.

It doesn't say when you need to pay and when you don't, so how is anyone supposed to know?

We downloaded the app and it's a long drawn out sign up process. How is that good for tourists?

They really need to make things less difficult as this is a train wreck for any visitor.","It doesn't say when you need to pay and when you don't, so how is anyone supposed to know?",price,negative
Darwin Waterfront Precinct,1.0,"We got a $40 parking ticket for not displaying a valid ticket.

The sign only says ""download the app"", which is not helpful in the slightest.

It doesn't say when you need to pay and when you don't, so how is anyone supposed to know?

We downloaded the app and it's a long drawn out sign up process. How is that good for tourists?

They really need to make things less difficult as this is a train wreck for any visitor.",We downloaded the app and it's a long drawn out sign up process.,other,neutral
Darwin Waterfront Precinct,1.0,"We got a $40 parking ticket for not displaying a valid ticket.

The sign only says ""download the app"", which is not helpful in the slightest.

It doesn't say when you need to pay and when you don't, so how is anyone supposed to know?

We downloaded the app and it's a long drawn out sign up process. How is that good for tourists?

They really need to make things less difficult as this is a train wreck for any visitor.",How is that good for tourists?,other,positive
Darwin Waterfront Precinct,1.0,"We got a $40 parking ticket for not displaying a valid ticket.

The sign only says ""download the app"", which is not helpful in the slightest.

It doesn't say when you need to pay and when you don't, so how is anyone supposed to know?

We downloaded the app and it's a long drawn out sign up process. How is that good for tourists?

They really need to make things less difficult as this is a train wreck for any visitor.",They really need to make things less difficult as this is a train wreck for any visitor.,environment,negative
Darwin Waterfront Precinct,1.0,Don't feel safe. People lurking around cars and lots of reports of stolen cars.,Don't feel safe.,other,negative
Darwin Waterfront Precinct,1.0,Don't feel safe. People lurking around cars and lots of reports of stolen cars.,People lurking around cars and lots of reports of stolen cars.,transport,negative
Darwin Waterfront Precinct,1.0,"Hated the greasy food that was served up, just thought it might have been a bad night, went again and it was worse, we actually had to clean up the table but in the end had to ask for someone to clean it down. The food was worse than the first time, me and 3 other people will not go and waste money there again and will never tell people to try it for themselves.","Hated the greasy food that was served up, just thought it might have been a bad night, went again and it was worse, we actually had to clean up the table but in the end had to ask for someone to clean it down.","facility, food",negative
Darwin Waterfront Precinct,1.0,"Hated the greasy food that was served up, just thought it might have been a bad night, went again and it was worse, we actually had to clean up the table but in the end had to ask for someone to clean it down. The food was worse than the first time, me and 3 other people will not go and waste money there again and will never tell people to try it for themselves.","The food was worse than the first time, me and 3 other people will not go and waste money there again and will never tell people to try it for themselves.","price, food",negative
Darwin Waterfront Precinct,1.0,"The fish and chips are not up to the usual standard. The price that was charged for dismal pieces of chips and fish. I will stick to the local fish and chip shop.
The salad was pretty sad as well. I wish I had taken a photo.",The fish and chips are not up to the usual standard.,other,neutral
Darwin Waterfront Precinct,1.0,"The fish and chips are not up to the usual standard. The price that was charged for dismal pieces of chips and fish. I will stick to the local fish and chip shop.
The salad was pretty sad as well. I wish I had taken a photo.",The price that was charged for dismal pieces of chips and fish.,price,negative
Darwin Waterfront Precinct,1.0,"The fish and chips are not up to the usual standard. The price that was charged for dismal pieces of chips and fish. I will stick to the local fish and chip shop.
The salad was pretty sad as well. I wish I had taken a photo.",I will stick to the local fish and chip shop.,other,neutral
Darwin Waterfront Precinct,1.0,"The fish and chips are not up to the usual standard. The price that was charged for dismal pieces of chips and fish. I will stick to the local fish and chip shop.
The salad was pretty sad as well. I wish I had taken a photo.",The salad was pretty sad as well.,other,positive
Darwin Waterfront Precinct,1.0,"The fish and chips are not up to the usual standard. The price that was charged for dismal pieces of chips and fish. I will stick to the local fish and chip shop.
The salad was pretty sad as well. I wish I had taken a photo.",I wish I had taken a photo.,environment,positive
Darwin Waterfront Precinct,1.0,"Precinct
Very disappointed.
Food was average
Steak was under cooked.
Chips cold and looked like cooked in old oil.
Chicken wings to dry.",Precinct Very disappointed.,experience,negative
Darwin Waterfront Precinct,1.0,"Precinct
Very disappointed.
Food was average
Steak was under cooked.
Chips cold and looked like cooked in old oil.
Chicken wings to dry.",Food was average Steak was under cooked.,food,neutral
Darwin Waterfront Precinct,1.0,"Precinct
Very disappointed.
Food was average
Steak was under cooked.
Chips cold and looked like cooked in old oil.
Chicken wings to dry.",Chips cold and looked like cooked in old oil.,other,positive
Darwin Waterfront Precinct,1.0,"Precinct
Very disappointed.
Food was average
Steak was under cooked.
Chips cold and looked like cooked in old oil.
Chicken wings to dry.",Chicken wings to dry.,other,neutral
Darwin Waterfront Precinct,1.0,"Be careful of the overzealous parking inspectors who are on the war path. Constantly issuing parking fines for the most marginal of infringements, all in an attempt to raise extra revenue.",Be careful of the overzealous parking inspectors who are on the war path.,"facility, transport",negative
Darwin Waterfront Precinct,1.0,"Be careful of the overzealous parking inspectors who are on the war path. Constantly issuing parking fines for the most marginal of infringements, all in an attempt to raise extra revenue.","Constantly issuing parking fines for the most marginal of infringements, all in an attempt to raise extra revenue.","facility, transport",neutral
Darwin Waterfront Precinct,1.0,"**** Nueron Scooter.. WARNING ****
My hubby and I thought what a great idea, lets do it. We both opted for the $25 =3 day hire.
My hubby activated, mine would mot. Checked yes, money deducted from my account, but not able to activate to ise scooters, eveeytime we tried it asked dor another payment. Tried to contact company ZERO help. So bye bye $25 for both of us as no point my hubby going off on his own.
I have given the company 3 days to respond and have sent numerous help messages.
Very disappointing 
**** BUYER BEWARE ****",**** Nueron Scooter..,other,neutral
Darwin Waterfront Precinct,1.0,"**** Nueron Scooter.. WARNING ****
My hubby and I thought what a great idea, lets do it. We both opted for the $25 =3 day hire.
My hubby activated, mine would mot. Checked yes, money deducted from my account, but not able to activate to ise scooters, eveeytime we tried it asked dor another payment. Tried to contact company ZERO help. So bye bye $25 for both of us as no point my hubby going off on his own.
I have given the company 3 days to respond and have sent numerous help messages.
Very disappointing 
**** BUYER BEWARE ****","WARNING **** My hubby and I thought what a great idea, lets do it.",other,positive
Darwin Waterfront Precinct,1.0,"**** Nueron Scooter.. WARNING ****
My hubby and I thought what a great idea, lets do it. We both opted for the $25 =3 day hire.
My hubby activated, mine would mot. Checked yes, money deducted from my account, but not able to activate to ise scooters, eveeytime we tried it asked dor another payment. Tried to contact company ZERO help. So bye bye $25 for both of us as no point my hubby going off on his own.
I have given the company 3 days to respond and have sent numerous help messages.
Very disappointing 
**** BUYER BEWARE ****",We both opted for the $25 =3 day hire.,other,positive
Darwin Waterfront Precinct,1.0,"**** Nueron Scooter.. WARNING ****
My hubby and I thought what a great idea, lets do it. We both opted for the $25 =3 day hire.
My hubby activated, mine would mot. Checked yes, money deducted from my account, but not able to activate to ise scooters, eveeytime we tried it asked dor another payment. Tried to contact company ZERO help. So bye bye $25 for both of us as no point my hubby going off on his own.
I have given the company 3 days to respond and have sent numerous help messages.
Very disappointing 
**** BUYER BEWARE ****","My hubby activated, mine would mot.",other,neutral
Darwin Waterfront Precinct,1.0,"**** Nueron Scooter.. WARNING ****
My hubby and I thought what a great idea, lets do it. We both opted for the $25 =3 day hire.
My hubby activated, mine would mot. Checked yes, money deducted from my account, but not able to activate to ise scooters, eveeytime we tried it asked dor another payment. Tried to contact company ZERO help. So bye bye $25 for both of us as no point my hubby going off on his own.
I have given the company 3 days to respond and have sent numerous help messages.
Very disappointing 
**** BUYER BEWARE ****","Checked yes, money deducted from my account, but not able to activate to ise scooters, eveeytime we tried it asked dor another payment.",price,positive
Darwin Waterfront Precinct,1.0,"**** Nueron Scooter.. WARNING ****
My hubby and I thought what a great idea, lets do it. We both opted for the $25 =3 day hire.
My hubby activated, mine would mot. Checked yes, money deducted from my account, but not able to activate to ise scooters, eveeytime we tried it asked dor another payment. Tried to contact company ZERO help. So bye bye $25 for both of us as no point my hubby going off on his own.
I have given the company 3 days to respond and have sent numerous help messages.
Very disappointing 
**** BUYER BEWARE ****",Tried to contact company ZERO help.,other,positive
Darwin Waterfront Precinct,1.0,"**** Nueron Scooter.. WARNING ****
My hubby and I thought what a great idea, lets do it. We both opted for the $25 =3 day hire.
My hubby activated, mine would mot. Checked yes, money deducted from my account, but not able to activate to ise scooters, eveeytime we tried it asked dor another payment. Tried to contact company ZERO help. So bye bye $25 for both of us as no point my hubby going off on his own.
I have given the company 3 days to respond and have sent numerous help messages.
Very disappointing 
**** BUYER BEWARE ****",So bye bye $25 for both of us as no point my hubby going off on his own.,other,negative
